gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
1,0,0,1,62,1,1,104.05,0
0,0,1,1,36,1,0,20.25,0
0,1,0,0,28,1,1,103.3,1
0,0,1,1,69,1,0,73.7,0
0,0,1,0,11,1,1,96.2,1
0,0,1,0,63,1,1,108.75,0
1,0,0,0,23,1,0,20.15,0
1,0,0,0,10,1,0,19.75,0
0,0,1,0,71,1,1,25.95,0
0,1,0,0,45,1,1,70.05,0
0,0,1,1,70,1,0,24.05,0
0,0,0,1,22,1,1,84.75,0
0,0,1,1,52,1,0,23.05,0
1,0,1,0,55,1,1,104.15,1
0,0,0,0,65,0,0,59.95,0
0,0,1,1,72,1,0,19.55,0
1,0,1,0,10,1,0,19.6,0
0,0,0,1,7,1,0,20.05,0
1,1,0,0,5,1,1,85.55,0
0,0,1,1,24,1,0,78.6,0
0,0,1,1,72,1,1,116.8,0
1,0,0,0,21,0,1,43.55,0
1,0,1,0,69,0,1,60.8,0
1,0,1,1,44,1,1,54.9,0
0,1,1,1,61,1,1,65.2,0
1,1,0,0,24,1,1,102.95,1
0,0,0,0,1,1,0,90.6,1
0,0,0,0,6,1,1,50.8,1
1,0,0,0,4,1,1,90.05,1
1,0,1,0,72,1,1,108.2,0
1,0,0,0,72,1,0,92.0,0
1,1,1,0,14,1,1,75.1,0
1,0,0,0,7,1,1,25.05,0
0,0,0,0,48,1,0,75.15,0
1,0,1,1,55,1,0,19.5,0
1,0,0,0,1,1,0,19.3,0
1,0,0,0,45,1,0,112.2,0
1,0,0,0,3,1,1,70.3,0
0,0,1,0,71,1,0,19.6,0
1,0,1,0,8,1,0,20.25,0
0,0,1,0,3,1,1,75.85,1
1,0,1,1,69,1,0,80.65,0
1,0,1,1,1,1,1,68.5,1
0,1,1,0,72,1,1,115.75,0
1,0,0,0,11,1,1,73.5,1
1,0,0,0,71,1,0,80.6,0
0,0,0,0,1,1,1,69.95,1
0,0,1,0,33,0,0,59.55,0
0,0,0,0,16,1,0,19.05,0
0,1,1,0,56,1,0,95.65,0
0,0,0,0,1,1,0,19.95,0
1,0,0,0,5,1,1,70.05,1
1,0,1,1,57,1,0,19.4,0
1,0,1,1,56,0,1,36.1,0
1,0,0,0,8,1,1,94.0,1
0,0,1,1,22,1,0,61.15,1
0,0,0,0,1,1,0,19.75,0
0,0,0,1,40,1,1,64.1,0
1,0,1,1,46,1,0,19.75,0
1,0,1,1,63,1,0,19.7,0
1,0,1,1,68,1,1,110.2,0
1,0,1,1,69,1,1,106.35,0
0,0,1,0,56,1,0,90.55,0
0,0,1,1,10,1,1,65.9,0
1,0,0,0,63,1,0,104.5,0
0,0,1,1,24,0,1,52.5,0
0,0,0,0,19,1,1,56.1,0
1,0,1,1,22,1,1,88.75,0
1,0,1,0,29,1,1,84.45,1
1,0,1,0,13,1,1,75.3,1
0,0,1,0,70,1,1,26.0,0
0,0,1,0,49,1,0,99.4,0
0,1,1,0,43,1,1,109.55,1
0,0,0,0,3,1,1,19.6,1
1,0,1,1,42,1,0,73.15,0
1,0,0,0,57,1,1,54.65,0
1,1,0,0,2,1,0,66.4,1
0,0,1,0,72,1,1,115.55,0
0,1,0,0,46,1,1,104.45,0
1,1,1,0,66,1,1,100.05,1
1,0,0,0,62,1,0,102.0,1
0,0,1,0,72,1,1,91.15,0
1,0,1,1,35,1,1,89.7,0
1,0,1,0,17,1,0,90.2,1
0,0,1,0,72,1,1,92.4,0
0,0,1,1,28,1,0,19.9,0
1,0,1,0,56,1,1,25.15,1
0,0,0,0,31,1,1,79.85,1
1,0,0,0,45,1,0,18.85,0
0,0,0,0,1,1,1,25.75,0
0,0,0,0,2,1,1,49.6,1
0,0,0,0,6,1,1,20.95,0
0,0,1,0,48,1,1,97.05,0
1,0,1,1,25,1,1,25.4,0
1,0,1,1,64,1,1,19.7,0
1,0,0,0,50,0,1,35.0,0
0,0,1,1,52,1,0,101.25,0
1,1,1,0,4,1,1,70.2,0
0,1,0,0,32,1,0,90.95,0
1,0,1,1,45,1,0,73.85,0
1,0,1,0,9,1,1,88.05,0
0,1,1,0,66,1,1,105.95,1
1,0,0,1,3,1,0,91.85,1
0,0,0,0,54,1,0,20.1,0
0,0,1,1,1,0,0,40.1,1
0,0,1,1,64,1,0,110.3,0
0,1,0,0,31,1,1,73.9,1
0,0,0,0,14,1,1,89.8,1
0,0,0,0,12,1,1,85.15,0
1,1,1,0,67,1,1,60.95,0
0,0,1,1,35,1,0,72.25,1
0,0,0,0,45,1,0,73.55,0
1,0,0,0,10,1,0,46.0,0
0,1,0,0,29,1,1,58.55,0
0,0,0,0,24,1,0,24.6,0
1,0,1,1,66,1,1,19.75,0
1,0,0,0,51,1,0,86.35,0
0,0,1,0,45,1,0,25.5,0
0,0,1,0,49,1,0,19.0,0
0,0,1,0,29,1,1,19.55,0
1,0,1,1,40,1,1,110.1,0
0,1,0,0,37,1,1,96.55,1
1,0,0,0,25,1,0,69.75,0
0,0,0,0,22,0,1,50.6,0
1,0,0,0,72,0,1,65.6,0
0,0,0,0,7,0,1,40.1,1
1,0,1,1,33,1,0,82.1,0
0,0,0,0,23,1,1,79.1,0
1,1,0,0,24,1,1,101.25,1
0,0,0,0,1,1,0,79.55,1
1,0,0,0,69,1,0,90.65,0
0,0,0,1,3,1,1,20.55,0
1,0,0,0,56,1,1,75.75,0
1,0,0,0,65,1,1,110.0,0
1,0,1,0,71,1,0,20.85,0
0,1,0,0,14,1,1,80.35,0
0,0,0,0,2,1,1,70.15,0
0,0,0,0,32,1,0,84.05,1
1,0,0,0,40,1,0,67.45,0
1,0,0,0,1,1,0,20.75,0
1,0,0,0,1,1,1,89.1,1
0,0,0,0,7,1,1,69.9,0
0,0,1,0,15,1,1,51.1,0
0,0,1,1,17,1,0,94.4,1
1,0,0,0,19,1,1,78.25,1
1,0,0,0,71,1,0,25.55,0
0,0,1,1,54,1,0,60.0,0
1,0,1,0,31,1,1,90.55,0
0,0,0,0,11,1,0,76.4,0
0,1,0,0,18,1,1,84.95,0
0,1,0,0,72,1,1,110.1,0
0,1,0,0,71,1,1,99.65,0
1,1,0,0,5,0,0,45.4,0
1,0,1,0,38,1,0,69.0,0
1,0,0,1,5,1,1,48.65,0
1,1,0,0,2,1,1,44.15,1
0,1,0,0,52,1,0,59.85,0
0,1,0,0,8,1,1,75.75,1
0,0,0,0,68,1,1,80.65,0
1,0,1,1,69,1,1,20.55,0
0,0,1,0,42,1,1,66.4,0
0,0,0,0,50,1,1,100.2,0
0,0,0,0,1,1,1,19.1,1
1,1,1,0,1,1,1,80.3,1
1,0,1,0,33,1,1,44.55,0
0,0,0,0,7,1,0,20.35,0
1,0,1,1,64,1,1,91.8,0
0,0,0,0,1,1,1,74.9,1
1,0,0,0,59,1,1,20.2,0
0,0,1,0,6,1,0,50.35,0
0,0,0,0,3,1,0,18.8,0
0,0,1,0,15,1,0,20.45,0
1,0,1,1,13,1,1,64.75,0
0,0,0,0,23,1,1,98.7,0
1,1,1,0,31,1,0,89.45,0
1,0,0,0,29,1,1,58.75,0
0,0,1,0,49,1,0,20.7,0
0,0,1,0,56,1,1,85.6,0
0,0,0,0,63,1,1,80.3,0
1,0,1,0,63,1,0,79.8,0
1,1,1,1,24,1,1,79.85,0
1,1,1,0,36,1,0,54.1,0
0,1,0,0,9,1,1,80.85,1
1,0,0,0,3,0,0,24.75,1
0,0,1,0,21,1,0,80.9,0
1,0,1,1,13,1,0,24.5,0
1,0,1,1,1,1,1,20.15,0
0,0,1,1,25,1,0,20.05,0
1,0,1,1,71,1,1,19.6,0
1,0,0,0,66,1,1,114.3,0
0,0,0,0,45,1,1,100.3,0
0,0,1,0,22,1,1,80.0,0
0,0,1,0,67,1,1,20.85,0
0,0,1,0,68,1,1,89.95,0
0,1,0,0,49,1,1,90.85,1
0,1,0,0,4,1,0,48.75,0
1,0,1,0,63,1,0,80.0,0
0,0,1,0,2,1,0,79.7,1
1,0,0,0,21,1,1,20.35,0
1,0,1,1,55,1,0,57.55,1
1,0,0,1,1,1,1,20.25,0
0,0,0,0,17,1,0,19.4,0
1,0,0,0,30,1,1,100.4,0
1,0,1,1,22,1,1,57.95,0
0,0,0,0,9,1,1,59.5,0
1,0,1,1,1,1,0,19.2,0
0,0,1,0,21,1,1,86.5,1
1,0,0,0,19,1,0,59.55,0
0,0,1,1,69,1,1,103.95,1
1,1,0,0,1,0,1,25.1,1
0,0,1,0,72,1,1,103.95,0
1,0,1,1,70,1,0,68.95,0
0,0,0,0,66,1,1,103.1,0
0,0,1,1,7,0,1,24.7,0
0,1,1,1,46,1,1,110.2,0
1,0,0,0,39,0,1,48.95,1
0,0,1,1,32,1,0,62.45,0
1,0,0,0,24,1,1,89.55,0
1,0,1,1,6,1,1,83.55,1
0,0,0,0,37,1,1,78.9,0
1,0,0,1,8,1,0,20.35,0
0,0,1,1,72,1,1,71.45,0
1,1,1,0,71,0,0,46.35,0
0,0,1,0,16,1,1,94.65,0
0,0,1,0,57,0,1,49.9,0
1,0,0,0,66,1,0,25.45,0
0,1,0,0,17,1,1,89.15,1
0,0,0,1,21,1,0,20.75,0
1,0,1,0,66,1,1,66.1,0
0,0,1,0,17,1,1,75.4,0
1,0,0,1,1,1,1,70.45,1
1,0,1,0,58,1,0,60.3,1
0,0,1,1,8,1,0,21.05,0
1,0,0,0,27,1,0,69.35,0
1,0,1,0,34,1,0,88.85,0
1,0,0,0,30,1,1,97.0,0
1,0,0,0,33,1,1,66.4,0
1,0,0,1,1,0,0,24.75,1
1,0,1,1,14,1,0,69.2,0
0,0,0,1,16,1,1,79.5,0
0,0,0,0,49,1,0,100.65,0
1,0,1,1,19,1,0,103.3,1
0,0,1,1,70,1,0,79.7,0
0,0,1,1,32,1,0,61.4,0
0,0,0,0,18,1,1,69.8,0
1,0,0,0,37,0,1,40.55,0
0,0,0,0,4,1,1,75.65,0
0,0,1,0,16,1,0,90.7,0
1,0,1,0,17,1,1,80.5,0
0,0,0,1,19,1,1,60.6,0
1,0,1,0,60,1,0,101.15,0
1,0,1,1,51,1,1,24.95,0
1,0,1,1,28,1,1,20.3,0
1,0,0,0,43,1,1,60.0,0
1,0,1,0,42,1,0,20.25,0
1,0,0,0,3,1,1,78.5,1
0,0,0,0,1,1,0,44.75,0
0,0,0,0,3,1,0,19.85,1
0,0,0,0,63,1,0,98.0,0
1,1,0,0,3,1,1,79.9,1
1,0,1,0,68,1,1,107.7,0
0,1,0,0,30,1,1,99.7,1
0,0,0,0,60,1,0,104.7,0
1,0,0,0,15,1,1,58.6,1
1,1,0,0,45,1,1,93.9,0
0,0,1,0,70,1,0,86.45,0
1,0,1,0,10,1,1,98.5,1
1,0,0,0,4,1,0,19.4,0
0,0,0,0,1,1,1,50.45,1
0,0,1,0,68,1,1,24.95,0
1,0,1,1,22,1,0,75.0,0
1,0,1,1,38,1,1,94.65,1
0,0,0,0,1,1,1,100.25,1
1,0,1,0,18,1,0,78.2,0
1,0,0,0,29,1,1,94.2,0
0,0,0,0,16,1,1,88.45,1
1,0,0,0,1,1,1,69.85,1
1,0,0,0,12,1,0,81.7,1
1,0,0,0,31,0,1,50.05,0
1,0,0,0,4,1,1,79.9,1
0,0,1,0,48,1,1,69.55,0
0,0,0,0,15,1,1,25.4,1
1,0,0,0,50,1,1,90.1,0
1,0,0,0,7,1,1,44.65,0
1,1,1,0,41,1,1,83.75,1
1,0,1,1,68,1,0,80.35,0
0,1,1,0,26,1,1,98.1,0
1,0,0,0,57,0,0,53.35,0
0,0,0,0,3,1,0,19.55,0
0,0,0,0,1,1,0,20.9,1
1,0,1,1,19,1,1,48.95,0
0,0,0,0,3,1,1,54.2,0
0,0,0,0,59,1,0,24.45,0
0,0,1,0,1,1,1,69.4,1
1,0,1,0,42,0,1,40.15,0
0,0,0,0,7,1,1,74.9,1
1,0,1,0,67,1,0,25.6,0
1,0,0,0,1,1,1,70.35,0
1,0,1,0,66,1,0,91.7,0
0,0,0,0,61,1,0,89.2,0
1,0,1,1,4,1,0,24.1,0
0,1,1,0,42,1,1,74.15,1
0,0,1,1,64,1,1,53.85,0
0,1,1,0,54,1,1,115.6,0
1,0,0,0,1,1,1,19.75,0
1,0,1,1,54,1,1,24.05,0
0,0,0,1,18,1,0,25.3,0
1,0,0,0,3,1,0,84.3,0
0,0,0,0,1,1,1,70.1,1
0,0,1,1,72,1,0,89.75,0
1,1,1,0,60,1,1,97.95,0
0,0,1,1,11,1,1,20.0,0
0,0,0,1,12,1,1,78.3,1
1,0,1,1,61,1,0,103.9,0
0,0,0,0,39,1,0,20.7,0
1,0,0,0,55,1,1,96.8,1
0,0,0,0,17,1,1,94.4,1
1,0,0,0,37,1,0,20.15,0
0,0,1,0,72,1,1,26.0,0
1,1,1,0,72,1,0,77.35,0
0,0,0,0,8,1,0,66.05,0
0,0,1,1,22,1,0,19.9,0
0,0,0,0,1,1,0,84.3,1
0,0,0,0,38,1,0,68.15,0
1,0,0,1,17,1,0,80.85,0
0,1,0,0,70,1,1,75.5,0
0,1,1,1,72,1,0,92.45,1
0,0,0,0,28,1,1,80.6,0
0,0,0,0,15,1,1,83.2,0
1,0,1,1,72,1,1,87.55,0
0,1,1,0,11,1,1,99.55,1
1,1,0,0,8,1,1,81.25,1
0,0,1,0,57,1,1,109.4,0
1,0,1,1,1,1,0,19.95,1
0,0,1,0,46,0,0,45.55,0
1,0,1,0,30,1,0,20.7,0
1,1,1,0,10,1,0,75.3,0
1,0,1,0,23,1,1,99.25,1
1,0,0,0,32,1,1,93.4,0
1,0,0,0,13,1,1,73.75,0
0,0,0,0,39,1,1,80.45,1
0,0,0,0,44,1,1,88.15,0
1,1,0,0,9,1,0,49.2,0
0,0,1,0,67,1,0,19.65,0
1,0,1,1,9,1,1,79.35,1
0,0,0,0,15,1,1,79.75,1
0,0,1,0,71,1,1,105.15,0
1,0,0,0,1,1,0,49.0,0
0,0,1,1,30,1,1,100.05,1
1,0,0,0,1,1,1,69.35,1
1,0,1,0,17,0,1,49.8,0
0,0,0,0,3,1,0,85.8,1
1,0,1,1,67,1,1,79.7,1
1,0,0,0,1,1,0,20.95,0
0,1,0,0,1,1,0,50.55,1
0,1,1,0,32,1,0,79.3,0
1,0,1,1,41,1,0,19.5,0
1,0,1,0,1,1,1,80.55,1
0,0,0,0,1,1,0,44.15,0
0,0,1,1,12,1,1,84.5,1
1,0,1,1,62,1,1,105.5,0
0,0,0,0,22,1,1,84.3,1
0,0,0,1,17,1,1,92.7,0
0,0,1,1,72,1,1,26.25,0
1,0,1,1,56,1,1,96.95,0
0,0,0,0,9,1,1,20.45,0
1,0,1,0,72,1,1,115.8,0
1,0,0,0,20,1,1,108.2,0
1,0,1,1,19,1,0,20.2,0
1,0,0,0,2,1,1,67.75,1
1,0,0,0,53,0,0,54.9,0
0,1,0,0,27,1,1,85.25,1
1,0,0,0,6,1,0,20.15,0
1,0,1,1,9,1,1,90.35,0
0,0,1,1,8,1,0,55.75,0
0,0,1,1,71,1,0,114.6,0
0,0,0,0,10,1,1,80.05,1
1,0,0,0,1,1,0,20.0,1
0,0,1,0,71,0,0,66.8,0
1,0,1,0,68,1,1,100.3,0
1,0,0,0,34,1,1,105.35,0
1,0,0,0,26,1,1,85.2,0
0,0,0,0,22,1,1,48.8,1
1,0,0,0,7,1,1,18.95,0
0,0,1,0,20,1,1,69.8,0
0,0,1,0,60,1,1,106.15,0
1,0,1,1,72,1,0,20.55,0
0,1,1,0,72,1,1,105.75,0
1,0,0,0,4,1,0,25.25,0
1,0,1,1,16,1,0,19.75,0
0,1,1,0,62,1,1,104.85,0
0,0,0,0,10,1,1,60.95,0
1,0,0,0,31,1,1,81.15,0
0,0,1,0,71,1,0,19.1,0
1,0,0,0,58,1,0,20.8,0
1,0,1,1,70,1,1,90.15,0
0,0,1,0,71,1,0,90.1,0
1,1,0,0,69,1,0,74.1,0
0,1,0,0,1,1,1,85.05,1
0,0,1,1,72,1,1,118.75,0
0,0,1,0,26,1,0,85.9,0
0,0,1,0,33,1,1,95.0,0
0,0,1,1,10,1,0,20.15,0
0,1,0,0,57,1,0,101.3,0
0,0,0,0,10,1,1,21.2,0
0,0,1,1,39,1,1,24.2,0
0,0,0,0,11,1,0,20.3,0
0,0,1,1,21,1,1,102.8,1
0,0,1,1,68,1,0,85.3,0
1,0,0,0,18,1,1,89.6,0
0,0,0,0,6,1,1,99.95,1
1,0,0,0,18,1,0,56.25,0
0,0,1,1,52,1,1,50.95,0
1,0,1,1,56,1,0,115.85,0
1,0,0,0,45,1,1,103.65,0
0,0,0,0,67,1,1,26.1,0
1,0,1,0,3,0,0,35.1,0
1,1,0,0,65,1,1,99.1,0
1,0,1,0,63,1,0,67.25,0
0,0,1,1,11,1,0,25.0,0
1,0,0,1,1,1,1,59.55,0
1,0,0,0,55,1,1,77.8,0
1,0,1,1,25,1,1,55.1,0
1,0,1,0,72,1,1,117.8,1
0,0,1,0,72,1,1,24.15,0
0,0,0,1,65,0,0,45.25,0
0,1,0,0,54,1,1,79.5,1
1,0,1,1,7,1,0,20.25,0
0,0,1,0,72,1,0,64.75,0
1,0,1,0,21,1,0,54.6,0
0,0,0,0,2,1,1,20.7,0
1,1,0,0,4,1,1,94.75,0
1,0,1,0,3,1,1,79.65,1
1,0,1,0,72,1,0,115.8,0
0,0,0,0,6,1,1,49.45,0
1,0,0,0,52,1,1,83.8,0
1,1,1,0,69,1,1,95.35,0
1,0,0,0,8,1,1,94.7,1
0,1,0,0,8,1,1,74.05,0
0,1,0,0,63,1,1,89.6,0
1,0,0,0,60,1,1,116.6,0
0,0,1,0,12,1,0,54.2,0
0,0,0,0,13,1,1,19.3,0
1,0,0,0,22,1,0,65.05,0
1,0,0,0,5,1,1,92.5,1
0,0,1,1,1,1,0,19.45,1
0,0,1,1,72,1,1,24.05,0
0,0,0,0,2,1,0,18.75,0
0,0,1,1,40,1,0,20.15,0
1,0,1,1,44,1,0,20.0,0
1,1,1,0,71,1,1,71.0,0
0,0,0,0,2,1,1,75.55,1
1,1,0,0,26,1,1,93.6,0
1,0,1,1,1,1,1,70.0,1
0,0,0,0,1,0,0,24.4,0
1,0,1,1,65,1,1,74.8,1
1,0,0,0,3,1,1,65.25,0
1,0,0,0,13,1,1,50.55,0
0,0,1,0,33,1,1,104.4,1
0,0,0,0,1,1,1,70.7,0
1,0,1,1,4,1,0,45.25,0
1,0,0,0,2,1,1,70.3,0
1,0,1,0,72,1,1,108.95,0
0,0,1,1,37,1,0,26.45,0
0,0,0,0,15,1,0,86.2,1
0,0,0,0,23,1,1,19.65,0
0,0,1,1,30,0,0,51.2,1
0,0,1,1,42,1,1,19.05,0
0,0,0,0,32,1,0,74.75,0
0,0,1,1,22,1,1,75.8,0
1,0,1,0,42,0,1,25.1,0
0,0,0,0,8,1,0,44.45,0
0,0,1,1,65,1,1,104.3,0
0,0,0,0,2,1,0,19.5,1
0,0,1,1,70,1,1,89.0,0
1,0,0,1,22,1,0,20.15,0
0,1,0,0,4,1,1,74.9,1
0,0,0,0,2,1,0,74.9,1
0,0,1,1,67,0,0,36.15,0
0,0,0,0,25,1,1,19.2,0
0,0,1,0,20,1,0,19.25,0
0,0,0,1,2,1,1,61.2,0
1,0,0,0,51,1,0,20.45,0
0,0,1,1,46,0,0,35.05,0
0,0,0,0,25,1,1,100.25,1
1,0,0,1,13,1,0,44.0,0
0,1,0,0,25,1,1,102.8,1
1,0,1,1,26,1,0,50.35,0
1,0,0,0,43,1,1,100.0,1
1,0,0,1,19,1,1,20.0,0
1,0,1,0,10,1,1,99.85,1
0,0,0,1,2,1,1,94.2,1
0,0,1,0,72,1,1,86.4,0
1,1,0,0,18,1,1,58.4,0
1,1,0,0,9,1,1,83.85,1
0,1,0,0,27,1,0,88.3,1
1,0,0,0,24,1,1,94.1,0
1,0,0,0,69,1,1,104.05,1
0,0,1,0,46,1,1,108.9,0
0,1,0,0,72,1,1,107.4,0
1,0,1,0,22,1,1,94.7,1
0,1,1,0,70,1,1,90.85,0
0,0,0,0,2,1,0,19.9,0
1,0,1,0,31,1,1,66.4,0
0,1,1,0,56,1,1,100.65,1
0,0,1,1,16,1,0,100.7,0
1,0,0,1,52,1,0,25.6,0
1,0,1,1,13,1,1,19.85,0
0,0,0,0,35,1,0,20.75,0
0,0,0,0,59,1,0,95.8,0
1,0,1,0,72,1,1,94.65,0
0,1,1,0,66,1,1,80.55,1
0,0,1,0,49,1,0,106.65,0
0,0,0,0,2,1,1,45.85,0
1,1,0,0,21,1,1,104.35,0
1,1,0,0,54,0,1,55.45,0
1,1,1,0,24,1,1,78.85,1
1,0,0,0,1,1,0,61.15,0
1,0,0,0,6,1,1,78.95,0
0,0,0,0,1,1,1,44.45,1
1,0,0,1,49,1,1,109.2,0
0,0,1,1,56,1,1,61.3,0
0,1,0,0,56,1,1,96.85,0
0,0,1,1,6,0,0,40.55,0
1,0,0,0,32,1,0,19.8,0
1,0,1,1,50,1,1,108.25,0
1,0,1,1,58,1,1,105.05,0
0,0,1,1,65,1,1,90.45,0
0,0,0,0,64,1,1,86.4,0
0,0,1,0,66,1,0,66.9,0
1,0,1,0,38,1,1,110.7,0
0,0,1,0,20,1,1,20.0,0
1,0,0,0,36,1,1,84.9,1
1,1,0,0,64,1,0,102.1,0
1,0,0,0,1,1,0,20.25,1
0,0,0,0,60,1,1,70.15,0
1,0,0,0,1,1,1,74.35,1
0,0,1,1,50,1,1,80.05,0
1,0,0,0,1,1,0,62.05,1
0,0,1,0,72,0,1,49.2,0
1,0,1,0,60,1,1,20.5,0
1,0,0,0,46,0,0,38.25,0
0,0,1,1,69,0,1,54.95,0
1,1,0,0,31,1,1,96.6,0
1,0,1,1,19,1,0,19.9,0
0,0,1,1,71,1,0,19.9,0
1,0,1,0,12,1,1,84.6,0
1,0,1,1,39,1,0,80.0,1
1,0,0,0,44,1,1,85.25,0
0,0,1,1,56,1,0,81.25,0
0,0,1,0,72,1,1,115.5,0
1,0,0,0,5,1,0,104.1,1
0,0,0,0,11,1,1,79.0,0
1,1,1,0,24,0,0,39.1,1
0,1,1,0,15,1,1,94.65,0
1,0,0,0,72,1,1,20.8,0
1,0,1,0,56,1,0,59.5,0
1,1,0,0,64,1,1,20.05,0
0,0,1,0,34,1,1,100.45,0
1,0,0,0,2,1,1,76.5,1
1,0,0,0,35,1,0,20.6,0
1,0,0,0,22,1,0,20.3,0
1,0,0,0,5,1,1,49.2,1
1,0,0,0,9,0,0,39.55,0
1,0,0,0,11,1,0,23.15,1
1,0,0,0,23,1,0,20.45,0
0,0,1,1,4,1,0,80.85,1
1,0,1,0,68,1,0,25.25,0
1,0,1,0,33,1,0,91.25,0
1,0,0,0,31,1,1,72.45,0
1,0,0,0,1,1,0,60.1,1
0,0,0,0,56,1,0,19.7,0
1,0,0,0,1,1,1,78.95,1
1,0,1,1,66,1,1,75.1,0
1,0,1,1,72,1,0,25.0,0
1,1,0,0,34,1,0,69.15,0
0,0,1,1,58,1,1,91.55,0
1,0,0,0,2,1,1,45.15,1
1,0,0,0,37,0,0,35.8,0
0,0,0,0,71,1,1,113.15,0
1,0,1,1,1,1,0,19.85,0
1,1,1,1,71,1,0,19.8,0
1,0,1,1,35,1,0,19.9,0
0,0,1,1,6,1,0,19.7,0
0,0,0,0,3,1,1,79.4,1
0,0,1,1,69,1,0,59.1,0
1,0,0,0,44,0,1,53.95,1
0,0,1,0,53,1,1,91.15,0
0,0,1,0,24,1,1,99.3,1
0,0,1,0,5,1,1,68.95,0
0,0,0,1,2,1,0,51.55,0
1,0,0,1,62,1,1,24.4,0
0,0,1,0,19,1,1,96.8,0
1,0,0,0,9,1,0,70.05,0
1,0,0,0,53,1,0,19.5,0
1,0,0,0,5,1,0,78.75,0
0,1,1,1,71,1,0,69.2,0
0,0,0,0,1,1,1,19.55,0
1,0,0,0,18,1,1,80.65,1
1,0,0,0,72,1,1,103.65,0
0,0,1,0,4,1,0,54.7,0
1,0,0,0,59,1,0,54.15,0
0,0,0,0,1,1,0,71.1,1
0,1,1,0,31,1,1,84.85,0
1,0,1,0,3,1,0,20.0,0
0,1,1,0,65,1,1,106.25,1
1,0,1,0,49,1,1,99.25,0
1,0,0,0,2,1,0,19.35,0
0,0,1,0,53,1,0,20.8,1
0,0,1,0,55,1,1,94.75,0
1,0,1,1,72,1,1,114.05,0
0,1,0,0,36,1,1,74.9,0
0,0,1,1,10,1,1,19.8,0
1,1,0,0,1,1,1,94.0,1
0,0,1,1,72,1,0,80.85,0
0,0,0,0,28,1,0,54.65,0
1,0,1,0,38,1,0,91.7,0
0,0,0,0,61,1,1,118.6,0
1,0,1,1,52,1,0,24.55,0
1,0,0,0,67,1,1,19.45,0
0,0,0,1,34,1,1,116.15,0
0,0,0,0,54,1,0,80.6,0
0,0,1,0,1,1,1,20.3,0
0,1,0,0,15,1,0,89.85,1
0,0,0,0,4,1,1,46.0,1
0,0,0,0,9,1,0,66.25,1
0,0,0,1,46,1,1,99.8,0
0,0,0,0,22,1,1,90.0,1
1,0,0,0,38,1,1,70.45,1
0,0,1,1,55,1,1,75.0,0
0,0,0,0,1,1,0,19.9,0
1,1,1,0,64,1,0,80.3,0
1,0,0,1,53,1,0,19.75,1
0,0,1,0,58,1,1,84.3,0
1,0,1,0,56,0,1,54.05,0
1,0,1,1,72,1,1,104.9,0
1,0,0,0,1,1,1,53.95,1
1,1,1,0,72,1,1,97.25,0
1,0,0,0,22,1,0,83.05,0
0,1,0,0,8,1,1,105.5,1
0,0,0,1,16,1,1,81.0,1
0,0,0,0,39,0,0,41.1,0
0,0,0,0,12,1,1,45.0,0
1,0,1,0,54,1,1,74.55,0
0,0,0,0,18,0,1,40.2,0
1,0,1,0,32,1,0,70.5,0
0,0,0,0,41,1,1,19.75,0
1,0,1,1,67,1,0,24.65,0
1,0,1,0,65,1,1,104.25,0
0,0,0,0,25,1,1,78.35,0
0,0,1,1,1,1,1,69.8,1
0,0,1,0,67,1,1,109.7,0
1,1,0,0,7,1,0,73.75,1
0,1,0,0,43,0,1,33.45,0
0,0,0,0,24,1,1,94.6,0
1,1,0,0,9,1,0,54.55,1
1,0,1,1,69,1,0,20.2,0
0,0,0,1,37,1,0,20.3,0
1,0,1,1,20,0,1,39.4,0
1,0,0,0,7,1,0,69.15,0
0,1,0,0,37,1,1,76.25,1
0,0,0,0,5,1,1,93.9,1
1,0,0,0,41,0,1,51.35,0
0,0,0,0,54,1,1,100.05,0
0,1,0,0,3,1,1,70.4,1
1,1,0,0,69,1,0,20.3,0
0,0,0,0,53,1,1,94.45,0
1,0,1,1,18,0,0,46.4,0
1,0,1,0,64,1,1,104.05,0
0,0,1,1,31,1,1,91.15,1
0,0,0,0,20,0,0,24.9,0
1,0,1,1,57,1,0,59.6,0
1,1,1,0,63,1,0,108.5,0
1,0,1,1,13,0,0,40.55,0
0,1,1,0,48,1,1,58.95,0
0,0,0,0,2,1,1,70.95,1
1,0,1,1,57,1,0,20.75,0
1,0,1,0,71,1,1,113.15,0
0,0,1,1,7,1,0,48.8,0
0,0,0,0,16,1,1,63.05,0
1,0,1,0,34,1,0,100.85,0
0,0,1,0,37,1,1,99.5,1
1,0,0,0,16,1,1,80.55,0
1,0,0,1,48,1,1,64.4,0
1,0,1,1,58,1,1,75.2,0
0,0,1,0,72,1,1,84.9,0
0,0,0,0,7,1,0,19.3,0
0,0,0,0,38,1,1,83.9,1
0,1,1,0,48,1,0,117.45,1
1,0,0,0,10,1,1,104.4,1
0,0,0,0,30,1,0,74.65,0
1,0,1,0,31,1,1,59.05,0
0,1,0,0,46,1,1,69.1,0
1,0,1,0,50,1,0,20.55,0
1,0,1,0,28,1,0,76.55,0
0,0,0,0,66,0,1,62.5,0
1,1,0,0,8,0,1,29.4,1
